file_path,valence,arousal
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001222.jpg,0.313927,-0.265851
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001227.jpg,0.297842,-0.237115
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001229.jpg,0.293043,-0.211908
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001230.jpg,0.299992,-0.204449
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001231.jpg,0.302445,-0.200113
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001233.jpg,0.297367,-0.187507
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001234.jpg,0.290028,-0.172643
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001237.jpg,0.272521,-0.157234
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001238.jpg,0.270219,-0.151988
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001243.jpg,0.265909,-0.166112
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001246.jpg,0.266755,-0.165268
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001248.jpg,0.270522,-0.168085
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001250.jpg,0.270522,-0.171118
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001251.jpg,0.270931,-0.16565
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001256.jpg,0.239007,-0.167006
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001257.jpg,0.240859,-0.170255
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001262.jpg,0.196796,-0.179581
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001263.jpg,0.178626,-0.185761
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001266.jpg,0.134584,-0.188336
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001267.jpg,0.124314,-0.186597
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001270.jpg,0.114416,-0.186729
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001276.jpg,0.091474,-0.220321
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001277.jpg,0.088486,-0.222788
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001279.jpg,0.073924,-0.241046
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001280.jpg,0.074885,-0.250831
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001282.jpg,0.076137,-0.264394
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001284.jpg,0.067111,-0.270887
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001288.jpg,0.058709,-0.27287
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001290.jpg,0.061833,-0.291596
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001292.jpg,0.073041,-0.312173
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001293.jpg,0.08655,-0.31956
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001296.jpg,0.092799,-0.332216
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001298.jpg,0.089891,-0.333452
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001302.jpg,0.102593,-0.270063
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001306.jpg,0.159582,-0.248837
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001308.jpg,0.189625,-0.228696
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001310.jpg,0.208866,-0.192965
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001313.jpg,0.205875,-0.107225
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001314.jpg,0.207753,-0.067687
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001315.jpg,0.221229,-0.029934
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001317.jpg,0.253656,0.036358
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001318.jpg,0.264431,0.071293
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001319.jpg,0.268619,0.115117
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001320.jpg,0.268519,0.154169
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001322.jpg,0.265514,0.182313
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001324.jpg,0.246577,0.194795
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001325.jpg,0.230536,0.199155
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001326.jpg,0.212444,0.199155
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001327.jpg,0.203738,0.199155
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001328.jpg,0.201058,0.199155
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001330.jpg,0.202377,0.195872
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001335.jpg,0.150186,0.205346
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001338.jpg,0.150346,0.2148
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001339.jpg,0.140359,0.21856
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001340.jpg,0.138199,0.222203
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001341.jpg,0.132745,0.235339
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001343.jpg,0.101111,0.223985
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001344.jpg,0.078855,0.218882
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001349.jpg,0.058426,0.220826
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001351.jpg,0.06447,0.215207
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001352.jpg,0.062473,0.216635
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001354.jpg,0.072883,0.219947
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001357.jpg,0.1103,0.225711
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001358.jpg,0.123308,0.219761
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001360.jpg,0.153034,0.214827
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001361.jpg,0.174032,0.214696
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001363.jpg,0.178815,0.216165
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001364.jpg,0.17831,0.21592
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001371.jpg,0.197913,0.156904
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001375.jpg,0.179737,0.151028
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001377.jpg,0.184337,0.145278
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001378.jpg,0.18213,0.145077
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001379.jpg,0.174111,0.134903
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001381.jpg,0.169502,0.13301
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001385.jpg,0.168532,0.14515
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001387.jpg,0.158727,0.150682
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001388.jpg,0.149231,0.160929
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001391.jpg,0.122386,0.171264
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001392.jpg,0.114088,0.171215
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001396.jpg,0.086029,0.171264
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001397.jpg,0.083904,0.171264
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001398.jpg,0.076769,0.171262
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001399.jpg,0.080439,0.171075
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001400.jpg,0.079245,0.170569
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001402.jpg,0.079796,0.165653
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001403.jpg,0.074655,0.165824
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001404.jpg,0.080282,0.176008
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001405.jpg,0.079687,0.185623
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001406.jpg,0.080632,0.187861
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001409.jpg,0.072323,0.187484
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001410.jpg,0.075403,0.193581
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001411.jpg,0.073439,0.194904
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001412.jpg,0.074235,0.195281
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001413.jpg,0.071491,0.201206
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001417.jpg,0.06681,0.214463
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001418.jpg,0.067187,0.208887
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001419.jpg,0.067098,0.207547
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001422.jpg,0.069656,0.20272
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001424.jpg,0.072146,0.20718
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001425.jpg,0.081668,0.203227
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001428.jpg,0.091152,0.199739
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001429.jpg,0.091762,0.201667
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001433.jpg,0.096324,0.172957
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001436.jpg,0.101931,0.17355
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001437.jpg,0.105743,0.161825
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001439.jpg,0.101039,0.163461
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001442.jpg,0.107283,0.137072
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001444.jpg,0.106019,0.119972
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001445.jpg,0.102249,0.119403
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001446.jpg,0.098618,0.126741
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001451.jpg,0.103883,0.12762
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001453.jpg,0.106092,0.140775
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001455.jpg,0.104744,0.143278
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001458.jpg,0.112837,0.157527
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001459.jpg,0.11677,0.159252
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001461.jpg,0.11604,0.15864
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001463.jpg,0.115793,0.155803
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001467.jpg,0.111172,0.164199
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001469.jpg,0.123083,0.164838
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001473.jpg,0.130367,0.111632
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001474.jpg,0.12957,0.112273
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001475.jpg,0.123628,0.115074
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001476.jpg,0.123734,0.118723
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001477.jpg,0.118843,0.120859
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001480.jpg,0.124952,0.118008
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001481.jpg,0.122149,0.118277
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001482.jpg,0.120599,0.128589
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001484.jpg,0.12562,0.124013
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001485.jpg,0.121712,0.119973
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001487.jpg,0.128398,0.111492
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001488.jpg,0.129838,0.108216
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001491.jpg,0.134712,0.105242
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001493.jpg,0.131063,0.11207
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001496.jpg,0.128189,0.110971
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001497.jpg,0.13739,0.106701
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001499.jpg,0.137608,0.110411
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001500.jpg,0.135785,0.102372
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001502.jpg,0.144236,0.099185
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001503.jpg,0.144236,0.094901
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001505.jpg,0.149279,0.093921
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001509.jpg,0.151962,0.089583
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001511.jpg,0.147702,0.095043
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001512.jpg,0.145649,0.094191
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001514.jpg,0.145024,0.087507
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001519.jpg,0.156929,0.085659
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001520.jpg,0.145405,0.084568
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001522.jpg,0.156186,0.07775
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001525.jpg,0.160021,0.066315
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001528.jpg,0.171471,0.06678
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001529.jpg,0.177258,0.061008
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001536.jpg,0.225288,0.086324
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001538.jpg,0.22462,0.097857
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001539.jpg,0.225288,0.09803
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001540.jpg,0.224882,0.100288
SAH_C4_S111_P221_VC1_001951_003500/cropped_images/001543.jpg,0.228349,0.105158
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000010.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000012.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000015.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000017.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000018.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000020.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000021.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000022.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000024.jpg,0.0,-0.00155
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000027.jpg,0.0,-0.005403
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000029.jpg,0.0,-0.005403
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000033.jpg,0.0,-0.003615
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000034.jpg,0.0,-0.002015
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000035.jpg,0.0,-0.000477
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000037.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000038.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000040.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000041.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000042.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000043.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000046.jpg,0.0,-0.00014
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000048.jpg,0.0,0.0
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000049.jpg,0.0,0.003103
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000050.jpg,0.0,0.001778
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000054.jpg,0.016895,0.013857
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000056.jpg,0.025343,0.013825
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000058.jpg,0.02682,0.013799
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000059.jpg,0.027099,0.006509
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000060.jpg,0.031594,0.005982
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000061.jpg,0.034974,0.014591
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000065.jpg,0.04604,0.032835
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000066.jpg,0.04604,0.032827
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000067.jpg,0.04604,0.038702
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000069.jpg,0.04604,0.044542
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000071.jpg,0.04604,0.044542
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000072.jpg,0.04604,0.044542
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000074.jpg,0.04604,0.044391
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000075.jpg,0.04604,0.041993
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000076.jpg,0.04604,0.04024
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000077.jpg,0.049391,0.043971
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000078.jpg,0.049616,0.044325
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000080.jpg,0.051392,0.044257
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000084.jpg,0.056598,0.043642
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000087.jpg,0.060344,0.043416
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000089.jpg,0.060344,0.040096
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000090.jpg,0.060344,0.040096
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000091.jpg,0.060344,0.041845
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000098.jpg,0.060344,0.031979
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000099.jpg,0.060344,0.036367
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000100.jpg,0.060344,0.029694
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000101.jpg,0.060344,0.021288
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000102.jpg,0.060344,0.009054
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000107.jpg,0.060344,-0.182542
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000110.jpg,0.061685,-0.359553
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000114.jpg,0.061685,-0.401087
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000117.jpg,0.061685,-0.359318
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000118.jpg,0.061685,-0.34282
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000119.jpg,0.062853,-0.326821
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000121.jpg,0.063958,-0.306985
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000122.jpg,0.066456,-0.295107
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000123.jpg,0.073765,-0.270711
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000128.jpg,0.13301,-0.240931
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000129.jpg,0.138556,-0.240001
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000130.jpg,0.13887,-0.239979
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000134.jpg,0.104884,-0.242021
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000135.jpg,0.091038,-0.242626
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000136.jpg,0.077009,-0.24383
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000137.jpg,0.073818,-0.244586
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000138.jpg,0.071187,-0.244451
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000142.jpg,0.074973,-0.238213
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000144.jpg,0.076651,-0.206949
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000145.jpg,0.077309,-0.17746
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000146.jpg,0.077356,-0.160944
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000147.jpg,0.084368,-0.145033
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000153.jpg,0.159024,-0.114327
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000155.jpg,0.17338,-0.12157
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000157.jpg,0.179827,-0.121824
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000162.jpg,0.179666,-0.137853
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000163.jpg,0.177268,-0.138424
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000165.jpg,0.171617,-0.132971
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000166.jpg,0.160414,-0.135765
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000167.jpg,0.165349,-0.138473
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000168.jpg,0.161093,-0.13208
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000172.jpg,0.199648,-0.13138
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000173.jpg,0.202365,-0.131249
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000178.jpg,0.195512,-0.127197
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000180.jpg,0.186135,-0.129168
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000181.jpg,0.185854,-0.125058
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000184.jpg,0.188169,-0.129716
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000189.jpg,0.170496,-0.118046
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000191.jpg,0.159193,-0.109106
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000192.jpg,0.158802,-0.099432
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000195.jpg,0.166148,-0.049363
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000196.jpg,0.160689,-0.022909
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000198.jpg,0.152303,0.013005
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000199.jpg,0.149393,0.022447
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000201.jpg,0.142818,0.027229
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000203.jpg,0.144247,0.027995
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000204.jpg,0.146401,0.030291
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000206.jpg,0.145446,0.0351
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000208.jpg,0.139033,0.03496
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000212.jpg,0.125795,0.051473
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000215.jpg,0.122174,0.05994
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000216.jpg,0.125795,0.058129
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000219.jpg,0.125725,0.056183
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000220.jpg,0.132239,0.056375
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000221.jpg,0.132888,0.057683
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000222.jpg,0.132888,0.05815
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000224.jpg,0.130663,0.057842
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000226.jpg,0.132888,0.047082
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000227.jpg,0.127039,0.040927
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000229.jpg,0.132888,0.030722
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000230.jpg,0.132888,0.027047
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000233.jpg,0.128529,0.025151
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000238.jpg,0.163392,0.02264
SAL_C4_S111_P221_VC1_000901_001550/cropped_images/000240.jpg,0.184444,0.023936
