file_path,valence,arousal
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000457.jpg,0.311607,0.144878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000459.jpg,0.311607,0.144878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000460.jpg,0.311607,0.144878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000463.jpg,0.311607,0.144878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000467.jpg,0.348845,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000468.jpg,0.348845,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000475.jpg,0.307756,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000476.jpg,0.301841,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000480.jpg,0.262981,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000482.jpg,0.249983,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000483.jpg,0.249047,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000484.jpg,0.248024,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000486.jpg,0.240493,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000490.jpg,0.240493,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000491.jpg,0.240202,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000492.jpg,0.237443,0.131882
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000495.jpg,0.234416,0.119543
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000496.jpg,0.233894,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000497.jpg,0.231931,0.118886
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000498.jpg,0.231681,0.118554
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000499.jpg,0.231681,0.118312
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000501.jpg,0.231681,0.118312
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000502.jpg,0.231681,0.118312
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000505.jpg,0.262063,0.118312
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000511.jpg,0.289218,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000516.jpg,0.289218,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000517.jpg,0.289218,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000518.jpg,0.289218,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000519.jpg,0.287967,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000521.jpg,0.286483,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000523.jpg,0.286483,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000524.jpg,0.286483,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000526.jpg,0.286483,0.119885
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000534.jpg,0.286483,0.137663
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000538.jpg,0.278847,0.141878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000540.jpg,0.275603,0.141878
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000541.jpg,0.275295,0.142182
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000543.jpg,0.272505,0.151875
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000547.jpg,0.270784,0.151875
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000551.jpg,0.230581,0.161871
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000552.jpg,0.233219,0.161871
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000553.jpg,0.238539,0.161871
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000554.jpg,0.23973,0.161871
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000556.jpg,0.23973,0.164985
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000558.jpg,0.23973,0.171868
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000559.jpg,0.23973,0.171936
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000562.jpg,0.23973,0.192576
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000563.jpg,0.23973,0.199679
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000564.jpg,0.23973,0.208404
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000565.jpg,0.240105,0.212184
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000566.jpg,0.241061,0.223014
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000567.jpg,0.242056,0.230933
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000568.jpg,0.242748,0.238595
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000569.jpg,0.243314,0.239847
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000570.jpg,0.24368,0.240617
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000571.jpg,0.244103,0.246843
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000573.jpg,0.2459,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000574.jpg,0.244423,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000575.jpg,0.225316,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000577.jpg,0.203512,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000578.jpg,0.201848,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000579.jpg,0.201848,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000581.jpg,0.207685,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000584.jpg,0.235526,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000585.jpg,0.235526,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000587.jpg,0.243732,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000588.jpg,0.24408,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000591.jpg,0.239218,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000593.jpg,0.239218,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000594.jpg,0.239218,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000595.jpg,0.239218,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000596.jpg,0.239218,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000598.jpg,0.230678,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000599.jpg,0.22758,0.248844
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000606.jpg,0.190343,0.248565
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000607.jpg,0.190343,0.244356
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000610.jpg,0.190343,0.209647
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000611.jpg,0.190343,0.205059
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000612.jpg,0.190343,0.193263
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000613.jpg,0.190343,0.1877
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000617.jpg,0.186008,0.167861
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000625.jpg,0.148908,0.142955
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000627.jpg,0.138653,0.142663
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000629.jpg,0.138653,0.132959
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000630.jpg,0.138653,0.132697
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000634.jpg,0.138653,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000635.jpg,0.138653,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000639.jpg,0.138653,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000641.jpg,0.127924,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000643.jpg,0.124323,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000644.jpg,0.117611,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000648.jpg,0.115602,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000649.jpg,0.115602,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000650.jpg,0.115602,0.113964
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000652.jpg,0.115602,0.113574
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000653.jpg,0.115602,0.10922
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000656.jpg,0.115602,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000658.jpg,0.115602,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000659.jpg,0.117409,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000661.jpg,0.14928,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000662.jpg,0.152532,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000663.jpg,0.157834,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000664.jpg,0.157834,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000665.jpg,0.157834,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000669.jpg,0.157834,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000672.jpg,0.157834,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000676.jpg,0.143648,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000677.jpg,0.143648,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000678.jpg,0.143648,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000679.jpg,0.143648,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000682.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000683.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000684.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000686.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000687.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000688.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000690.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000692.jpg,0.155943,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000693.jpg,0.155432,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000695.jpg,0.147668,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000698.jpg,0.147668,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000700.jpg,0.147668,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000701.jpg,0.147668,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000702.jpg,0.147668,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000703.jpg,0.147668,0.080975
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000705.jpg,0.158204,0.080771
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000708.jpg,0.179586,0.070978
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000709.jpg,0.179586,0.070978
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000712.jpg,0.179586,0.070978
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000716.jpg,0.179586,0.062181
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000718.jpg,0.180325,0.061981
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000722.jpg,0.193181,0.057976
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000726.jpg,0.193181,0.041987
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000727.jpg,0.193181,0.041022
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000729.jpg,0.193181,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000731.jpg,0.193181,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000733.jpg,0.16144,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000734.jpg,0.15415,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000735.jpg,0.150949,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000736.jpg,0.151416,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000737.jpg,0.157355,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000738.jpg,0.152307,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000739.jpg,0.148111,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000741.jpg,0.148111,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000742.jpg,0.148111,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000743.jpg,0.148111,0.032441
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000745.jpg,0.148111,0.012381
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000746.jpg,0.148111,0.001606
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000748.jpg,0.148111,-0.007168
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000749.jpg,0.148111,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000750.jpg,0.148111,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000751.jpg,0.148111,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000755.jpg,0.148111,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000757.jpg,0.148111,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000758.jpg,0.148111,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000759.jpg,0.150617,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000760.jpg,0.174568,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000761.jpg,0.181789,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000762.jpg,0.184199,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000763.jpg,0.190137,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000765.jpg,0.190343,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000767.jpg,0.190343,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000768.jpg,0.190343,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000769.jpg,0.190343,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000771.jpg,0.190343,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000772.jpg,0.190343,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000777.jpg,0.195629,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000778.jpg,0.190426,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000780.jpg,0.182399,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000781.jpg,0.182399,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000782.jpg,0.182399,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000784.jpg,0.181266,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000785.jpg,0.175538,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000788.jpg,0.178475,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000789.jpg,0.182857,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000790.jpg,0.182857,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000791.jpg,0.182857,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000792.jpg,0.182857,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000794.jpg,0.17317,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000795.jpg,0.168612,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000797.jpg,0.15302,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000799.jpg,0.150475,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000800.jpg,0.149982,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000801.jpg,0.144307,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000807.jpg,0.142379,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000808.jpg,0.142379,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000809.jpg,0.142379,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000812.jpg,0.142379,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000815.jpg,0.142379,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000818.jpg,0.136939,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000821.jpg,0.129381,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000822.jpg,0.128386,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000823.jpg,0.10742,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000825.jpg,0.106702,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000826.jpg,0.100117,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000827.jpg,0.095707,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000828.jpg,0.101211,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000829.jpg,0.103251,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000830.jpg,0.097943,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000831.jpg,0.095203,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000833.jpg,0.094718,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000836.jpg,0.087108,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000837.jpg,0.087108,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000838.jpg,0.087108,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000839.jpg,0.087108,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000840.jpg,0.087108,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000842.jpg,0.084889,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000844.jpg,0.045562,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000845.jpg,0.045562,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000848.jpg,0.033267,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000849.jpg,0.033267,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000851.jpg,0.033151,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000853.jpg,0.024714,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000856.jpg,0.019642,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000857.jpg,0.012588,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000860.jpg,0.027289,-0.009997
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000868.jpg,0.010123,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000870.jpg,0.0309,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000871.jpg,0.056285,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000872.jpg,0.062138,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000873.jpg,0.065557,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000875.jpg,0.065557,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000878.jpg,0.065557,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000881.jpg,0.073363,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000883.jpg,0.153263,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000884.jpg,0.172654,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000885.jpg,0.18821,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000886.jpg,0.201068,0.0
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000889.jpg,0.213364,6.1e-05
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000890.jpg,0.213364,0.004789
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000891.jpg,0.215824,0.019766
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000893.jpg,0.227549,0.022993
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000894.jpg,0.227699,0.022993
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000897.jpg,0.245433,0.022993
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000913.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000920.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000927.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000929.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000932.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000933.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000935.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000936.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000938.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000939.jpg,0.271985,0.03299
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000941.jpg,0.25017,0.033012
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000943.jpg,0.234747,0.04661
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000948.jpg,0.234747,0.104236
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000951.jpg,0.222251,0.106967
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000954.jpg,0.198687,0.106967
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000955.jpg,0.188572,0.106967
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000957.jpg,0.186489,0.111015
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000960.jpg,0.163385,0.138237
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000961.jpg,0.163317,0.138957
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000966.jpg,0.152352,0.158959
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000967.jpg,0.14029,0.160853
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000969.jpg,0.139742,0.178691
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000970.jpg,0.139742,0.188288
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000972.jpg,0.1351,0.197938
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000973.jpg,0.131467,0.197938
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000977.jpg,0.131467,0.197938
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000981.jpg,0.131467,0.197962
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000984.jpg,0.130998,0.206935
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000987.jpg,0.128732,0.215118
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000990.jpg,0.128732,0.216932
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000995.jpg,0.100403,0.216932
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000996.jpg,0.094387,0.216932
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000998.jpg,0.08384,0.216932
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/000999.jpg,0.077309,0.216932
SVL_C1_S006_P012_VC1_007601_008701/cropped_images/001001.jpg,0.072468,0.216932
