file_path,valence,arousal
21-24-1920x1080/00561.jpg,-0.692,0.722
21-24-1920x1080/00562.jpg,-0.69,0.717
21-24-1920x1080/00578.jpg,-0.592,0.775
21-24-1920x1080/00593.jpg,-0.57,0.795
21-24-1920x1080/00607.jpg,-0.541,0.773
21-24-1920x1080/00615.jpg,-0.218,0.754
21-24-1920x1080/00628.jpg,0.513,0.488
21-24-1920x1080/00638.jpg,0.741,0.295
21-24-1920x1080/00649.jpg,0.899,0.513
21-24-1920x1080/00681.jpg,0.882,0.71
21-24-1920x1080/00683.jpg,0.882,0.682
21-24-1920x1080/00693.jpg,0.881,0.516
21-24-1920x1080/00716.jpg,0.794,0.67
21-24-1920x1080/00727.jpg,0.852,0.647
21-24-1920x1080/00736.jpg,0.944,0.647
21-24-1920x1080/00757.jpg,0.948,0.705
21-24-1920x1080/00759.jpg,0.948,0.721
21-24-1920x1080/00790.jpg,0.923,0.746
21-24-1920x1080/00792.jpg,0.924,0.747
21-24-1920x1080/00801.jpg,0.923,0.764
21-24-1920x1080/00804.jpg,0.923,0.764
21-24-1920x1080/00820.jpg,0.923,0.75
21-24-1920x1080/00826.jpg,0.924,0.751
21-24-1920x1080/00834.jpg,0.923,0.775
21-24-1920x1080/00839.jpg,0.923,0.805
21-24-1920x1080/00844.jpg,0.923,0.833
21-24-1920x1080/00853.jpg,0.923,0.87
21-24-1920x1080/00858.jpg,0.922,0.867
21-24-1920x1080/00860.jpg,0.924,0.867
21-24-1920x1080/00872.jpg,0.923,0.858
21-24-1920x1080/00878.jpg,0.923,0.858
21-24-1920x1080/00879.jpg,0.923,0.858
21-24-1920x1080/00881.jpg,0.923,0.858
21-24-1920x1080/00884.jpg,0.922,0.858
21-24-1920x1080/00889.jpg,0.923,0.858
21-24-1920x1080/00894.jpg,0.911,0.858
21-24-1920x1080/00897.jpg,0.902,0.856
21-24-1920x1080/00907.jpg,0.876,0.856
21-24-1920x1080/00932.jpg,0.878,0.589
21-24-1920x1080/00956.jpg,0.525,0.726
21-24-1920x1080/00975.jpg,-0.379,0.803
21-24-1920x1080/00976.jpg,-0.435,0.804
21-24-1920x1080/00990.jpg,-0.564,0.726
21-24-1920x1080/00991.jpg,-0.599,0.689
21-24-1920x1080/00999.jpg,-0.706,0.642
21-24-1920x1080/01007.jpg,-0.688,0.709
21-24-1920x1080/01019.jpg,-0.688,0.828
21-24-1920x1080/01033.jpg,-0.688,0.811
21-24-1920x1080/01041.jpg,-0.684,0.81
21-24-1920x1080/01043.jpg,-0.67,0.809
21-24-1920x1080/01045.jpg,-0.663,0.811
21-24-1920x1080/01048.jpg,-0.656,0.826
21-24-1920x1080/01054.jpg,-0.651,0.991
21-24-1920x1080/01070.jpg,-0.661,0.967
21-24-1920x1080/01076.jpg,-0.658,0.94
21-24-1920x1080/01081.jpg,-0.614,0.918
21-24-1920x1080/01082.jpg,-0.613,0.924
21-24-1920x1080/01086.jpg,-0.612,0.927
21-24-1920x1080/01089.jpg,-0.599,0.924
21-24-1920x1080/01097.jpg,-0.6,1.0
21-24-1920x1080/01100.jpg,-0.602,1.0
21-24-1920x1080/01101.jpg,-0.602,1.0
21-24-1920x1080/01105.jpg,-0.578,0.997
21-24-1920x1080/01128.jpg,-0.633,0.83
21-24-1920x1080/01143.jpg,-0.667,0.931
21-24-1920x1080/01157.jpg,-0.707,0.918
21-24-1920x1080/01186.jpg,-0.757,0.891
21-24-1920x1080/01192.jpg,-0.755,0.843
21-24-1920x1080/01223.jpg,-0.773,0.604
21-24-1920x1080/01226.jpg,-0.771,0.629
21-24-1920x1080/01250.jpg,-0.719,0.715
21-24-1920x1080/01260.jpg,-0.621,0.743
21-24-1920x1080/01268.jpg,-0.645,0.82
21-24-1920x1080/01286.jpg,-0.617,0.82
21-24-1920x1080/01290.jpg,-0.617,0.82
21-24-1920x1080/01315.jpg,-0.531,0.683
21-24-1920x1080/01332.jpg,-0.556,0.777
21-24-1920x1080/01337.jpg,-0.555,0.753
21-24-1920x1080/01349.jpg,-0.556,0.662
21-24-1920x1080/01372.jpg,-0.556,1.0
21-24-1920x1080/01379.jpg,-0.544,0.967
21-24-1920x1080/01396.jpg,-0.667,0.604
21-24-1920x1080/01398.jpg,-0.713,0.627
21-24-1920x1080/01404.jpg,-0.708,0.783
21-24-1920x1080/01416.jpg,-0.71,0.841
21-24-1920x1080/01424.jpg,-0.716,0.648
21-24-1920x1080/01442.jpg,-0.719,0.536
21-24-1920x1080/01452.jpg,-0.719,0.953
21-24-1920x1080/01464.jpg,-0.769,0.95
21-24-1920x1080/01466.jpg,-0.773,0.939
21-24-1920x1080/01476.jpg,-0.768,0.938
21-24-1920x1080/01477.jpg,-0.764,0.937
21-24-1920x1080/01495.jpg,-0.719,0.938
21-24-1920x1080/01497.jpg,-0.714,0.937
21-24-1920x1080/01523.jpg,-0.808,0.959
21-24-1920x1080/01529.jpg,-0.821,0.968
21-24-1920x1080/01530.jpg,-0.821,0.968
21-24-1920x1080/01557.jpg,-0.633,0.948
21-24-1920x1080/01591.jpg,-0.661,0.742
21-24-1920x1080/01613.jpg,-0.719,0.499
21-24-1920x1080/01659.jpg,-0.697,0.39
21-24-1920x1080/01880.jpg,-0.733,0.694
21-24-1920x1080/01886.jpg,-0.732,0.854
21-24-1920x1080/01892.jpg,-0.799,1.0
21-24-1920x1080/01916.jpg,-0.812,0.756
21-24-1920x1080/01919.jpg,-0.808,0.714
21-24-1920x1080/01940.jpg,-0.801,0.913
21-24-1920x1080/01966.jpg,-0.801,0.949
21-24-1920x1080/01970.jpg,-0.8,0.945
21-24-1920x1080/01976.jpg,-0.801,0.926
21-24-1920x1080/01977.jpg,-0.8,0.924
21-24-1920x1080/02002.jpg,-0.832,1.0
21-24-1920x1080/02013.jpg,-0.826,1.0
21-24-1920x1080/02033.jpg,-0.816,0.889
21-24-1920x1080/02044.jpg,-0.806,1.0
21-24-1920x1080/02056.jpg,-0.813,1.0
21-24-1920x1080/02060.jpg,-0.813,1.0
21-24-1920x1080/02067.jpg,-0.813,1.0
21-24-1920x1080/02078.jpg,-0.743,0.809
21-24-1920x1080/02091.jpg,-0.79,0.955
21-24-1920x1080/02121.jpg,-0.738,0.965
21-24-1920x1080/02127.jpg,-0.742,0.946
21-24-1920x1080/02135.jpg,-0.742,0.946
21-24-1920x1080/02136.jpg,-0.742,0.946
21-24-1920x1080/02142.jpg,-0.742,0.963
21-24-1920x1080/02159.jpg,-0.743,0.967
21-24-1920x1080/02166.jpg,-0.743,0.753
21-24-1920x1080/02167.jpg,-0.743,0.698
21-24-1920x1080/02169.jpg,-0.743,0.724
21-24-1920x1080/02170.jpg,-0.743,0.74
21-24-1920x1080/02172.jpg,-0.743,0.918
21-24-1920x1080/02175.jpg,-0.743,0.98
21-24-1920x1080/02192.jpg,-0.754,0.677
21-24-1920x1080/02199.jpg,-0.758,0.937
21-24-1920x1080/02200.jpg,-0.758,0.953
21-24-1920x1080/02215.jpg,-0.756,0.639
21-24-1920x1080/02235.jpg,-0.766,0.704
21-24-1920x1080/02259.jpg,-0.771,0.977
21-24-1920x1080/02311.jpg,-0.771,0.856
21-24-1920x1080/02317.jpg,-0.75,0.602
21-24-1920x1080/02321.jpg,-0.754,0.55
21-24-1920x1080/02336.jpg,-0.753,0.861
21-24-1920x1080/02343.jpg,-0.754,0.762
21-24-1920x1080/02350.jpg,-0.754,0.504
21-24-1920x1080/02364.jpg,-0.755,0.649
21-24-1920x1080/02400.jpg,-0.775,0.78
21-24-1920x1080/02410.jpg,-0.729,0.776
21-24-1920x1080/02433.jpg,-0.757,0.874
21-24-1920x1080/02434.jpg,-0.757,0.927
21-24-1920x1080/02438.jpg,-0.758,0.915
21-24-1920x1080/02440.jpg,-0.758,0.914
21-24-1920x1080/02446.jpg,-0.757,0.892
21-24-1920x1080/02447.jpg,-0.757,0.892
21-24-1920x1080/02452.jpg,-0.757,0.89
21-24-1920x1080/02468.jpg,-0.756,0.891
21-24-1920x1080/02477.jpg,-0.756,0.892
21-24-1920x1080/02481.jpg,-0.756,0.893
21-24-1920x1080/02493.jpg,-0.756,0.717
21-24-1920x1080/02500.jpg,-0.756,0.587
21-24-1920x1080/02511.jpg,-0.756,0.892
21-24-1920x1080/02518.jpg,-0.756,0.902
21-24-1920x1080/02519.jpg,-0.756,0.902
21-24-1920x1080/02526.jpg,-0.756,0.892
21-24-1920x1080/02534.jpg,-0.756,0.893
21-24-1920x1080/02538.jpg,-0.757,0.893
21-24-1920x1080/02548.jpg,-0.756,0.877
21-24-1920x1080/02549.jpg,-0.756,0.877
21-24-1920x1080/02552.jpg,-0.756,0.877
21-24-1920x1080/02561.jpg,-0.756,0.877
21-24-1920x1080/02577.jpg,-0.756,0.621
21-24-1920x1080/02583.jpg,-0.756,0.676
21-24-1920x1080/02587.jpg,-0.756,0.733
21-24-1920x1080/02592.jpg,-0.756,0.834
21-24-1920x1080/02594.jpg,-0.756,0.833
21-24-1920x1080/02603.jpg,-0.756,0.807
21-24-1920x1080/02614.jpg,-0.756,0.814
21-24-1920x1080/02615.jpg,-0.757,0.817
21-24-1920x1080/02620.jpg,-0.756,0.823
21-24-1920x1080/02623.jpg,-0.756,0.824
21-24-1920x1080/02639.jpg,-0.756,0.83
21-24-1920x1080/02643.jpg,-0.756,0.832
21-24-1920x1080/02646.jpg,-0.756,0.833
21-24-1920x1080/02652.jpg,-0.756,0.835
21-24-1920x1080/02653.jpg,-0.756,0.836
21-24-1920x1080/02655.jpg,-0.756,0.836
21-24-1920x1080/02676.jpg,-0.756,0.827
21-24-1920x1080/02693.jpg,-0.756,0.821
21-24-1920x1080/02779.jpg,-0.458,0.452
21-24-1920x1080/02781.jpg,-0.452,0.438
21-24-1920x1080/02811.jpg,-0.447,0.693
21-24-1920x1080/02817.jpg,-0.447,0.694
21-24-1920x1080/02837.jpg,-0.397,0.694
21-24-1920x1080/02841.jpg,-0.399,0.694
21-24-1920x1080/02842.jpg,-0.399,0.693
21-24-1920x1080/02856.jpg,-0.331,0.692
21-24-1920x1080/02865.jpg,-0.327,0.691
21-24-1920x1080/02866.jpg,-0.326,0.691
21-24-1920x1080/02871.jpg,-0.309,0.691
21-24-1920x1080/02879.jpg,-0.336,0.691
21-24-1920x1080/02887.jpg,-0.504,0.691
21-24-1920x1080/02895.jpg,-0.586,0.691
21-24-1920x1080/02918.jpg,-0.704,0.633
21-24-1920x1080/02936.jpg,-0.696,0.862
21-24-1920x1080/02955.jpg,-0.689,0.636
21-24-1920x1080/02959.jpg,-0.695,0.641
21-24-1920x1080/02963.jpg,-0.694,0.67
21-24-1920x1080/02974.jpg,-0.692,0.745
21-24-1920x1080/02977.jpg,-0.692,0.742
21-24-1920x1080/02985.jpg,-0.692,0.801
21-24-1920x1080/02995.jpg,-0.692,0.788
21-24-1920x1080/03034.jpg,-0.691,0.561
21-24-1920x1080/03039.jpg,-0.691,0.57
21-24-1920x1080/03040.jpg,-0.691,0.567
21-24-1920x1080/03042.jpg,-0.691,0.571
21-24-1920x1080/03061.jpg,-0.738,0.922
21-24-1920x1080/03063.jpg,-0.745,0.92
21-24-1920x1080/03068.jpg,-0.743,0.916
21-24-1920x1080/03099.jpg,-0.707,0.885
21-24-1920x1080/03109.jpg,-0.823,1.0
21-24-1920x1080/03115.jpg,-0.822,1.0
21-24-1920x1080/03123.jpg,-0.818,1.0
21-24-1920x1080/03130.jpg,-0.806,0.711
21-24-1920x1080/03177.jpg,-0.739,1.0
21-24-1920x1080/03188.jpg,-0.739,1.0
21-24-1920x1080/03189.jpg,-0.739,1.0
21-24-1920x1080/03192.jpg,-0.739,1.0
21-24-1920x1080/03194.jpg,-0.739,1.0
21-24-1920x1080/03200.jpg,-0.739,1.0
21-24-1920x1080/03208.jpg,-0.739,1.0
21-24-1920x1080/03235.jpg,-0.739,1.0
21-24-1920x1080/03250.jpg,-0.739,0.837
21-24-1920x1080/03261.jpg,-0.739,0.75
21-24-1920x1080/03272.jpg,-0.739,0.96
21-24-1920x1080/03273.jpg,-0.739,0.959
21-24-1920x1080/03283.jpg,-0.739,0.941
21-24-1920x1080/03293.jpg,-0.739,0.914
21-24-1920x1080/03299.jpg,-0.739,0.912
21-24-1920x1080/03310.jpg,-0.739,1.0
21-24-1920x1080/03323.jpg,-0.739,1.0
21-24-1920x1080/03324.jpg,-0.739,1.0
21-24-1920x1080/03353.jpg,-0.739,0.922
21-24-1920x1080/03354.jpg,-0.739,0.923
21-24-1920x1080/03368.jpg,-0.739,0.615
21-24-1920x1080/03406.jpg,-0.739,0.797
21-24-1920x1080/03412.jpg,-0.739,0.769
21-24-1920x1080/03419.jpg,-0.739,0.66
21-24-1920x1080/03423.jpg,-0.739,0.636
21-24-1920x1080/03433.jpg,-0.739,0.614
21-24-1920x1080/03443.jpg,-0.739,0.605
21-24-1920x1080/03493.jpg,-0.637,0.713
21-24-1920x1080/03500.jpg,-0.686,0.937
21-24-1920x1080/03503.jpg,-0.711,0.926
21-24-1920x1080/03508.jpg,-0.705,0.918
21-24-1920x1080/03510.jpg,-0.704,0.919
21-24-1920x1080/03527.jpg,-0.708,0.912
21-24-1920x1080/03538.jpg,-0.756,0.911
21-24-1920x1080/03546.jpg,-0.773,0.91
21-24-1920x1080/03566.jpg,-0.91,0.912
21-24-1920x1080/03589.jpg,-0.843,0.456
21-24-1920x1080/03595.jpg,-0.844,0.476
21-24-1920x1080/03597.jpg,-0.845,0.517
21-24-1920x1080/03605.jpg,-0.867,0.61
21-24-1920x1080/03610.jpg,-0.867,0.584
21-24-1920x1080/03628.jpg,-0.762,0.396
21-24-1920x1080/03630.jpg,-0.762,0.412
21-24-1920x1080/03655.jpg,-0.765,0.537
21-24-1920x1080/03664.jpg,-0.766,0.538
21-24-1920x1080/03681.jpg,-0.765,0.534
21-24-1920x1080/03686.jpg,-0.765,0.51
21-24-1920x1080/03692.jpg,-0.765,0.507
21-24-1920x1080/03693.jpg,-0.765,0.509
21-24-1920x1080/03707.jpg,-0.783,0.676
21-24-1920x1080/03711.jpg,-0.784,0.681
21-24-1920x1080/03727.jpg,-0.784,0.659
21-24-1920x1080/03731.jpg,-0.784,0.659
21-24-1920x1080/03735.jpg,-0.782,0.659
21-24-1920x1080/03740.jpg,-0.698,0.604
21-24-1920x1080/03742.jpg,-0.598,0.588
21-24-1920x1080/03749.jpg,-0.603,0.607
21-24-1920x1080/03768.jpg,-0.658,0.568
21-24-1920x1080/03864.jpg,-0.72,0.678
21-24-1920x1080/03869.jpg,-0.733,0.737
21-24-1920x1080/03871.jpg,-0.732,0.739
21-24-1920x1080/03873.jpg,-0.728,0.739
21-24-1920x1080/03886.jpg,-0.719,0.849
21-24-1920x1080/03888.jpg,-0.703,0.845
21-24-1920x1080/03890.jpg,-0.646,0.841
21-24-1920x1080/03893.jpg,-0.66,0.84
21-24-1920x1080/03894.jpg,-0.664,0.841
21-24-1920x1080/03908.jpg,-0.666,0.836
21-24-1920x1080/03912.jpg,-0.666,0.792
21-24-1920x1080/03913.jpg,-0.666,0.792
21-24-1920x1080/03929.jpg,-0.812,0.405
21-24-1920x1080/03935.jpg,-0.796,0.738
21-24-1920x1080/03956.jpg,-0.793,0.907
21-24-1920x1080/03972.jpg,-0.787,0.467
21-24-1920x1080/03979.jpg,-0.786,0.818
21-24-1920x1080/03985.jpg,-0.784,0.897
21-24-1920x1080/03997.jpg,-0.779,1.0
21-24-1920x1080/03998.jpg,-0.779,0.998
21-24-1920x1080/04019.jpg,-0.779,1.0
21-24-1920x1080/04020.jpg,-0.781,1.0
21-24-1920x1080/04034.jpg,-0.781,1.0
21-24-1920x1080/04042.jpg,-0.781,1.0
21-24-1920x1080/04045.jpg,-0.781,1.0
21-24-1920x1080/04062.jpg,-0.781,0.753
21-24-1920x1080/04074.jpg,-0.781,1.0
21-24-1920x1080/04078.jpg,-0.777,1.0
21-24-1920x1080/04095.jpg,-0.772,0.903
21-24-1920x1080/04096.jpg,-0.772,0.905
21-24-1920x1080/04125.jpg,-0.832,0.713
21-24-1920x1080/04138.jpg,-0.814,0.627
21-24-1920x1080/04149.jpg,-0.768,0.63
21-24-1920x1080/04160.jpg,-0.77,0.87
21-24-1920x1080/04163.jpg,-0.768,0.867
21-24-1920x1080/04179.jpg,-0.757,0.842
21-24-1920x1080/04190.jpg,-0.76,0.68
21-24-1920x1080/04198.jpg,-0.761,0.575
21-24-1920x1080/04202.jpg,-0.761,0.612
21-24-1920x1080/04213.jpg,-0.761,1.0
21-24-1920x1080/04224.jpg,-0.766,0.899
21-24-1920x1080/04233.jpg,-0.779,1.0
21-24-1920x1080/04234.jpg,-0.779,1.0
21-24-1920x1080/04245.jpg,-0.78,1.0
21-24-1920x1080/04255.jpg,-0.779,1.0
21-24-1920x1080/04261.jpg,-0.779,1.0
21-24-1920x1080/04267.jpg,-0.779,1.0
21-24-1920x1080/04275.jpg,-0.779,0.798
21-24-1920x1080/04278.jpg,-0.78,0.82
21-24-1920x1080/04313.jpg,-0.78,1.0
21-24-1920x1080/04330.jpg,-0.779,0.766
21-24-1920x1080/04333.jpg,-0.779,0.8
21-24-1920x1080/04348.jpg,-0.78,1.0
21-24-1920x1080/04354.jpg,-0.78,1.0
21-24-1920x1080/04373.jpg,-0.78,1.0
21-24-1920x1080/04389.jpg,-0.78,1.0
21-24-1920x1080/04398.jpg,-0.78,0.931
21-24-1920x1080/04416.jpg,-0.78,1.0
21-24-1920x1080/04437.jpg,-0.725,1.0
21-24-1920x1080/04443.jpg,-0.726,1.0
21-24-1920x1080/04463.jpg,-0.729,1.0
21-24-1920x1080/04466.jpg,-0.73,1.0
21-24-1920x1080/04469.jpg,-0.73,0.816
21-24-1920x1080/04475.jpg,-0.731,0.657
21-24-1920x1080/04488.jpg,-0.731,0.963
21-24-1920x1080/04503.jpg,-0.73,0.769
21-24-1920x1080/04519.jpg,-0.68,0.828
21-24-1920x1080/04520.jpg,-0.682,0.828
21-24-1920x1080/04527.jpg,-0.685,0.723
21-24-1920x1080/04534.jpg,-0.697,0.617
21-24-1920x1080/04540.jpg,-0.698,0.576
21-24-1920x1080/04544.jpg,-0.703,0.545
21-24-1920x1080/04560.jpg,-0.732,0.856
21-24-1920x1080/04569.jpg,-0.731,0.85
21-24-1920x1080/04570.jpg,-0.731,0.85
21-24-1920x1080/04580.jpg,-0.8,0.848
21-24-1920x1080/04595.jpg,-0.79,0.835
21-24-1920x1080/04596.jpg,-0.79,0.836
21-24-1920x1080/04601.jpg,-0.789,0.838
21-24-1920x1080/04608.jpg,-0.785,0.842
21-24-1920x1080/04611.jpg,-0.784,0.845
21-24-1920x1080/04626.jpg,-0.784,0.839
21-24-1920x1080/04653.jpg,-0.784,0.839
21-24-1920x1080/04668.jpg,-0.783,0.839
21-24-1920x1080/04670.jpg,-0.783,0.839
21-24-1920x1080/04674.jpg,-0.783,0.838
21-24-1920x1080/04679.jpg,-0.783,0.838
21-24-1920x1080/04687.jpg,-0.783,0.837
21-24-1920x1080/04691.jpg,-0.783,0.836
21-24-1920x1080/04694.jpg,-0.783,0.837
21-24-1920x1080/04696.jpg,-0.783,0.837
21-24-1920x1080/04706.jpg,-0.783,0.838
21-24-1920x1080/04709.jpg,-0.783,0.838
21-24-1920x1080/04714.jpg,-0.783,0.837
21-24-1920x1080/04719.jpg,-0.783,0.834
21-24-1920x1080/04726.jpg,-0.783,0.835
21-24-1920x1080/04731.jpg,-0.783,0.835
21-24-1920x1080/04747.jpg,-0.783,0.835
21-24-1920x1080/04760.jpg,-0.783,0.816
21-24-1920x1080/04776.jpg,-0.783,0.932
21-24-1920x1080/04855.jpg,-0.783,0.736
21-24-1920x1080/04951.jpg,-0.782,0.818
21-24-1920x1080/04952.jpg,-0.783,0.817
21-24-1920x1080/04963.jpg,-0.778,0.807
21-24-1920x1080/04972.jpg,-0.735,0.804
21-24-1920x1080/04983.jpg,-0.737,0.805
21-24-1920x1080/05044.jpg,0.507,0.364
21-24-1920x1080/05057.jpg,0.245,0.406
21-24-1920x1080/05078.jpg,0.424,0.633
21-24-1920x1080/05101.jpg,0.826,0.879
21-24-1920x1080/05114.jpg,0.803,0.778
21-24-1920x1080/05125.jpg,0.796,0.343
21-24-1920x1080/05134.jpg,0.657,0.372
21-24-1920x1080/05152.jpg,0.757,0.865
21-24-1920x1080/05167.jpg,0.751,0.925
21-24-1920x1080/05183.jpg,0.676,0.915
21-24-1920x1080/05189.jpg,0.687,0.91
21-24-1920x1080/05200.jpg,0.767,0.908
21-24-1920x1080/05203.jpg,0.794,0.909
21-24-1920x1080/05223.jpg,0.863,0.976
21-24-1920x1080/05229.jpg,0.888,0.98
25-25-600x480/00057.jpg,0.091,-0.026
25-25-600x480/00059.jpg,0.092,-0.026
25-25-600x480/00062.jpg,0.092,-0.021
25-25-600x480/00072.jpg,0.094,-0.006
25-25-600x480/00076.jpg,0.094,-0.005
25-25-600x480/00083.jpg,0.094,-0.005
25-25-600x480/00093.jpg,0.092,-0.005
25-25-600x480/00094.jpg,0.092,-0.005
25-25-600x480/00104.jpg,0.089,-0.003
25-25-600x480/00121.jpg,0.097,0.008
25-25-600x480/00122.jpg,0.096,0.009
25-25-600x480/00157.jpg,0.107,0.024
25-25-600x480/00161.jpg,0.111,0.024
25-25-600x480/00163.jpg,0.111,0.025
25-25-600x480/00166.jpg,0.111,0.026
25-25-600x480/00167.jpg,0.111,0.027
25-25-600x480/00187.jpg,0.093,0.028
25-25-600x480/00206.jpg,0.037,0.087
25-25-600x480/00212.jpg,0.048,0.084
25-25-600x480/00213.jpg,0.047,0.084
25-25-600x480/00220.jpg,0.052,0.079
25-25-600x480/00232.jpg,0.054,0.058
25-25-600x480/00243.jpg,0.06,0.058
25-25-600x480/00247.jpg,0.059,0.058
25-25-600x480/00253.jpg,0.058,0.058
25-25-600x480/00256.jpg,0.058,0.058
25-25-600x480/00259.jpg,0.058,0.057
25-25-600x480/00262.jpg,0.059,0.057
25-25-600x480/00263.jpg,0.059,0.058
25-25-600x480/00267.jpg,0.06,0.058
25-25-600x480/00278.jpg,0.072,0.058
25-25-600x480/00296.jpg,0.078,0.057
25-25-600x480/00297.jpg,0.077,0.058
25-25-600x480/00298.jpg,0.078,0.058
25-25-600x480/00306.jpg,0.075,0.058
25-25-600x480/00309.jpg,0.068,0.058
25-25-600x480/00314.jpg,0.062,0.058
25-25-600x480/00323.jpg,0.026,0.057
25-25-600x480/00331.jpg,0.034,0.058
25-25-600x480/00344.jpg,0.047,0.058
25-25-600x480/00351.jpg,0.058,0.058
25-25-600x480/00358.jpg,0.066,0.058
25-25-600x480/00360.jpg,0.066,0.057
25-25-600x480/00370.jpg,0.067,0.058
25-25-600x480/00384.jpg,0.068,0.058
25-25-600x480/00386.jpg,0.068,0.057
25-25-600x480/00388.jpg,0.068,0.057
25-25-600x480/00389.jpg,0.068,0.06
25-25-600x480/00405.jpg,0.069,0.109
25-25-600x480/00425.jpg,0.069,0.09
25-25-600x480/00428.jpg,0.07,0.083
25-25-600x480/00452.jpg,0.071,0.076
25-25-600x480/00458.jpg,0.071,0.076
25-25-600x480/00464.jpg,0.071,0.075
25-25-600x480/00477.jpg,0.071,0.076
25-25-600x480/00490.jpg,0.071,0.075
25-25-600x480/00493.jpg,0.071,0.075
25-25-600x480/00505.jpg,0.071,0.075
25-25-600x480/00506.jpg,0.071,0.076
25-25-600x480/00508.jpg,0.071,0.075
25-25-600x480/00525.jpg,0.071,0.075
25-25-600x480/00526.jpg,0.071,0.076
25-25-600x480/00529.jpg,0.071,0.076
25-25-600x480/00530.jpg,0.071,0.075
25-25-600x480/00533.jpg,0.072,0.075
25-25-600x480/00535.jpg,0.072,0.075
25-25-600x480/00553.jpg,0.072,0.075
25-25-600x480/00555.jpg,0.071,0.075
25-25-600x480/00560.jpg,0.071,0.075
25-25-600x480/00576.jpg,0.101,0.075
25-25-600x480/00580.jpg,0.102,0.075
25-25-600x480/00581.jpg,0.103,0.075
25-25-600x480/00583.jpg,0.102,0.076
25-25-600x480/00596.jpg,0.096,0.075
25-25-600x480/00605.jpg,0.084,0.075
25-25-600x480/00610.jpg,0.084,0.075
25-25-600x480/00612.jpg,0.084,0.075
25-25-600x480/00623.jpg,0.085,0.075
25-25-600x480/00625.jpg,0.084,0.075
25-25-600x480/00627.jpg,0.084,0.076
25-25-600x480/00637.jpg,0.085,0.075
25-25-600x480/00642.jpg,0.085,0.069
25-25-600x480/00651.jpg,0.085,0.064
25-25-600x480/00663.jpg,0.114,0.066
25-25-600x480/00666.jpg,0.107,0.066
25-25-600x480/00669.jpg,0.084,0.066
25-25-600x480/00684.jpg,0.084,0.066
25-25-600x480/00686.jpg,0.085,0.066
25-25-600x480/00693.jpg,0.079,0.066
25-25-600x480/00715.jpg,0.068,0.039
25-25-600x480/00717.jpg,0.071,0.036
25-25-600x480/00724.jpg,0.101,0.065
25-25-600x480/00725.jpg,0.105,0.066
25-25-600x480/00766.jpg,0.191,0.058
25-25-600x480/00776.jpg,0.187,0.06
25-25-600x480/00779.jpg,0.186,0.06
25-25-600x480/00783.jpg,0.184,0.06
25-25-600x480/00787.jpg,0.178,0.06
25-25-600x480/00792.jpg,0.167,0.06
25-25-600x480/00794.jpg,0.166,0.06
25-25-600x480/00800.jpg,0.167,0.06
25-25-600x480/00813.jpg,0.167,0.06
25-25-600x480/00816.jpg,0.167,0.06
25-25-600x480/00837.jpg,0.168,0.06
25-25-600x480/00838.jpg,0.167,0.059
25-25-600x480/00839.jpg,0.167,0.059
25-25-600x480/00844.jpg,0.168,0.059
25-25-600x480/00855.jpg,0.167,0.058
25-25-600x480/00865.jpg,0.169,0.057
25-25-600x480/00870.jpg,0.169,0.056
25-25-600x480/00874.jpg,0.169,0.054
25-25-600x480/00882.jpg,0.169,0.054
25-25-600x480/00895.jpg,0.169,0.054
25-25-600x480/00897.jpg,0.168,0.055
25-25-600x480/00926.jpg,0.168,0.056
25-25-600x480/00936.jpg,0.169,0.056
25-25-600x480/00944.jpg,0.115,0.052
25-25-600x480/00953.jpg,0.256,0.056
25-25-600x480/00978.jpg,0.383,0.107
25-25-600x480/00999.jpg,0.197,0.068
25-25-600x480/01018.jpg,0.129,0.069
25-25-600x480/01022.jpg,0.106,0.069
25-25-600x480/01023.jpg,0.107,0.07
25-25-600x480/01035.jpg,0.11,0.072
25-25-600x480/01049.jpg,0.079,0.078
25-25-600x480/01051.jpg,0.084,0.092
25-25-600x480/01059.jpg,0.087,0.128
25-25-600x480/01062.jpg,0.091,0.128
25-25-600x480/01071.jpg,0.104,0.123
25-25-600x480/01072.jpg,0.104,0.122
25-25-600x480/01079.jpg,0.114,0.12
25-25-600x480/01085.jpg,0.119,0.111
25-25-600x480/01086.jpg,0.12,0.111
25-25-600x480/01100.jpg,0.122,0.083
25-25-600x480/01115.jpg,0.122,0.083
25-25-600x480/01116.jpg,0.123,0.083
25-25-600x480/01126.jpg,0.123,0.082
25-25-600x480/01140.jpg,0.123,0.082
25-25-600x480/01167.jpg,0.124,0.081
25-25-600x480/01187.jpg,0.124,0.091
25-25-600x480/01190.jpg,0.124,0.094
25-25-600x480/01194.jpg,0.123,0.094
25-25-600x480/01205.jpg,0.15,0.103
25-25-600x480/01215.jpg,0.16,0.098
25-25-600x480/01225.jpg,-0.047,0.076
25-25-600x480/01275.jpg,-0.079,0.092
25-25-600x480/01285.jpg,-0.128,0.092
25-25-600x480/01290.jpg,-0.149,0.092
25-25-600x480/01291.jpg,-0.154,0.092
25-25-600x480/01297.jpg,-0.169,0.092
25-25-600x480/01308.jpg,-0.19,0.033
25-25-600x480/01329.jpg,-0.231,0.061
25-25-600x480/01344.jpg,-0.233,0.06
25-25-600x480/01352.jpg,-0.222,0.061
25-25-600x480/01361.jpg,-0.222,0.026
25-25-600x480/01381.jpg,-0.301,-0.114
