file_path,valence,arousal
122-60-1920x1080-3/06039.jpg,0.093,0.065
122-60-1920x1080-3/06060.jpg,0.078,0.089
122-60-1920x1080-3/06073.jpg,1.0,0.556
122-60-1920x1080-3/06142.jpg,0.769,0.794
122-60-1920x1080-3/06151.jpg,-1.0,0.882
122-60-1920x1080-3/06154.jpg,-1.0,0.991
122-60-1920x1080-3/06167.jpg,-0.949,1.0
122-60-1920x1080-3/06182.jpg,-0.919,1.0
122-60-1920x1080-3/06204.jpg,-0.84,1.0
122-60-1920x1080-3/06236.jpg,-0.924,0.97
122-60-1920x1080-3/06245.jpg,-0.921,0.952
122-60-1920x1080-3/06258.jpg,-0.921,0.766
122-60-1920x1080-3/06264.jpg,-0.92,0.772
122-60-1920x1080-3/06269.jpg,-0.908,0.788
122-60-1920x1080-3/06274.jpg,-0.908,0.844
122-60-1920x1080-3/06286.jpg,-0.925,0.857
122-60-1920x1080-3/06318.jpg,-0.981,0.849
122-60-1920x1080-3/06346.jpg,-0.847,0.897
122-60-1920x1080-3/06348.jpg,-0.847,0.895
122-60-1920x1080-3/06355.jpg,-0.852,0.89
122-60-1920x1080-3/06357.jpg,-0.853,0.89
122-60-1920x1080-3/06359.jpg,-0.854,0.89
122-60-1920x1080-3/06383.jpg,-0.85,0.879
122-60-1920x1080-3/06400.jpg,-0.852,0.879
122-60-1920x1080-3/06418.jpg,-0.853,0.873
122-60-1920x1080-3/06419.jpg,-0.853,0.873
122-60-1920x1080-3/06436.jpg,-0.362,0.674
122-60-1920x1080-3/06449.jpg,-0.588,0.542
122-60-1920x1080-3/06451.jpg,-0.618,0.546
122-60-1920x1080-3/06452.jpg,-0.643,0.548
122-60-1920x1080-3/06476.jpg,1.0,0.624
122-60-1920x1080-3/06481.jpg,1.0,0.64
122-60-1920x1080-3/06496.jpg,0.914,0.852
122-60-1920x1080-3/06497.jpg,0.914,0.853
122-60-1920x1080-3/06505.jpg,0.991,0.852
122-60-1920x1080-3/06506.jpg,0.992,0.852
122-60-1920x1080-3/06510.jpg,0.978,0.852
122-60-1920x1080-3/06511.jpg,0.978,0.852
122-60-1920x1080-3/06517.jpg,0.924,0.853
122-60-1920x1080-3/06541.jpg,0.847,0.846
122-60-1920x1080-3/06562.jpg,0.871,0.851
122-60-1920x1080-3/06567.jpg,0.882,0.854
122-60-1920x1080-3/06571.jpg,0.883,0.855
122-60-1920x1080-3/06572.jpg,0.886,0.855
122-60-1920x1080-3/06585.jpg,0.995,0.857
122-60-1920x1080-3/06596.jpg,0.968,0.768
122-60-1920x1080-3/06602.jpg,0.958,0.727
122-60-1920x1080-3/06604.jpg,0.943,0.717
122-60-1920x1080-3/06606.jpg,0.953,0.714
122-60-1920x1080-3/06610.jpg,0.969,0.719
122-60-1920x1080-3/06620.jpg,0.969,0.708
122-60-1920x1080-3/06634.jpg,0.964,0.634
122-60-1920x1080-3/06674.jpg,0.978,0.728
122-60-1920x1080-3/06702.jpg,0.922,0.721
122-60-1920x1080-3/06712.jpg,0.92,0.718
122-60-1920x1080-3/06714.jpg,0.919,0.715
122-60-1920x1080-3/06739.jpg,1.0,0.856
122-60-1920x1080-3/06746.jpg,1.0,0.856
122-60-1920x1080-3/06755.jpg,1.0,0.902
122-60-1920x1080-3/06757.jpg,1.0,0.912
122-60-1920x1080-3/06780.jpg,1.0,1.0
122-60-1920x1080-3/06784.jpg,1.0,1.0
122-60-1920x1080-3/06790.jpg,1.0,1.0
122-60-1920x1080-3/06794.jpg,1.0,1.0
122-60-1920x1080-3/06808.jpg,1.0,1.0
122-60-1920x1080-3/06830.jpg,1.0,1.0
122-60-1920x1080-3/06833.jpg,1.0,1.0
122-60-1920x1080-3/06837.jpg,1.0,1.0
122-60-1920x1080-3/06849.jpg,1.0,1.0
122-60-1920x1080-3/06866.jpg,1.0,1.0
122-60-1920x1080-3/06876.jpg,1.0,1.0
122-60-1920x1080-3/06882.jpg,0.88,0.991
122-60-1920x1080-3/06884.jpg,0.839,0.963
122-60-1920x1080-3/06888.jpg,0.79,0.92
122-60-1920x1080-3/06919.jpg,0.747,0.896
122-60-1920x1080-3/06920.jpg,0.73,0.897
122-60-1920x1080-3/06938.jpg,0.601,0.865
122-60-1920x1080-3/06949.jpg,0.602,0.73
122-60-1920x1080-3/06957.jpg,0.597,0.71
122-60-1920x1080-3/06959.jpg,0.597,0.703
122-60-1920x1080-3/06963.jpg,0.591,0.576
122-60-1920x1080-3/06971.jpg,0.528,0.46
122-60-1920x1080-3/06999.jpg,0.36,0.155
122-60-1920x1080-3/07011.jpg,0.253,0.164
122-60-1920x1080-3/07017.jpg,0.221,0.163
122-60-1920x1080-3/07020.jpg,0.151,0.165
122-60-1920x1080-3/07022.jpg,0.152,0.166
122-60-1920x1080-3/07023.jpg,0.153,0.166
122-60-1920x1080-3/07035.jpg,0.165,0.169
122-60-1920x1080-3/07042.jpg,0.165,0.165
122-60-1920x1080-3/07044.jpg,0.165,0.166
122-60-1920x1080-3/07065.jpg,0.118,0.103
122-60-1920x1080-3/07072.jpg,0.119,0.103
122-60-1920x1080-3/07076.jpg,0.12,0.103
122-60-1920x1080-3/07077.jpg,0.119,0.103
122-60-1920x1080-3/07079.jpg,0.12,0.103
122-60-1920x1080-3/07096.jpg,0.127,0.099
122-60-1920x1080-3/07108.jpg,0.137,0.429
122-60-1920x1080-3/07111.jpg,0.345,0.464
122-60-1920x1080-3/07126.jpg,0.72,0.47
122-60-1920x1080-3/07127.jpg,0.727,0.452
122-60-1920x1080-3/07170.jpg,0.783,0.786
122-60-1920x1080-3/07182.jpg,1.0,0.963
122-60-1920x1080-3/07205.jpg,0.993,0.809
122-60-1920x1080-3/07206.jpg,0.976,0.79
122-60-1920x1080-3/07228.jpg,1.0,1.0
122-60-1920x1080-3/07230.jpg,0.919,1.0
122-60-1920x1080-3/07246.jpg,0.908,1.0
122-60-1920x1080-3/07256.jpg,0.908,1.0
122-60-1920x1080-3/07257.jpg,0.908,1.0
122-60-1920x1080-3/07258.jpg,0.908,1.0
122-60-1920x1080-3/07259.jpg,0.905,1.0
122-60-1920x1080-3/07272.jpg,0.905,1.0
122-60-1920x1080-3/07291.jpg,0.892,1.0
122-60-1920x1080-3/07297.jpg,0.892,0.999
122-60-1920x1080-3/07307.jpg,0.892,0.996
122-60-1920x1080-3/07312.jpg,0.869,0.995
122-60-1920x1080-3/07326.jpg,0.854,0.972
122-60-1920x1080-3/07329.jpg,0.851,0.976
122-60-1920x1080-3/07333.jpg,0.852,0.96
122-60-1920x1080-3/07339.jpg,0.853,0.919
122-60-1920x1080-3/07347.jpg,0.853,0.925
122-60-1920x1080-3/07348.jpg,0.854,0.927
122-60-1920x1080-3/07350.jpg,0.849,0.927
122-60-1920x1080-3/07356.jpg,0.847,0.922
122-60-1920x1080-3/07374.jpg,0.931,1.0
122-60-1920x1080-3/07377.jpg,0.929,1.0
122-60-1920x1080-3/07410.jpg,0.743,0.636
122-60-1920x1080-3/07422.jpg,0.763,0.654
122-60-1920x1080-3/07425.jpg,0.788,0.661
122-60-1920x1080-3/07427.jpg,0.792,0.68
122-60-1920x1080-3/07456.jpg,0.833,0.785
122-60-1920x1080-3/07460.jpg,0.832,0.786
122-60-1920x1080-3/07471.jpg,0.833,0.813
122-60-1920x1080-3/07478.jpg,0.833,0.848
122-60-1920x1080-3/07498.jpg,0.831,0.845
122-60-1920x1080-3/07507.jpg,0.83,0.845
122-60-1920x1080-3/07520.jpg,0.83,0.848
122-60-1920x1080-3/07587.jpg,1.0,0.723
122-60-1920x1080-3/07604.jpg,1.0,0.82
122-60-1920x1080-3/07609.jpg,1.0,0.829
122-60-1920x1080-3/07619.jpg,0.935,0.927
122-60-1920x1080-3/07623.jpg,0.937,0.924
122-60-1920x1080-3/07628.jpg,0.937,0.912
122-60-1920x1080-3/07629.jpg,0.937,0.911
122-60-1920x1080-3/07630.jpg,0.937,0.911
122-60-1920x1080-3/07636.jpg,0.938,0.886
122-60-1920x1080-3/07651.jpg,0.945,0.841
122-60-1920x1080-3/07663.jpg,0.948,0.833
122-60-1920x1080-3/07688.jpg,0.965,0.858
122-60-1920x1080-3/07702.jpg,0.965,0.74
122-60-1920x1080-3/07707.jpg,0.965,0.738
122-60-1920x1080-3/07750.jpg,0.854,0.799
122-60-1920x1080-3/07762.jpg,0.898,0.799
122-60-1920x1080-3/07768.jpg,0.899,0.801
122-60-1920x1080-3/07777.jpg,0.109,0.783
122-60-1920x1080-3/07792.jpg,-0.574,0.903
122-60-1920x1080-3/07817.jpg,0.608,0.519
122-60-1920x1080-3/07820.jpg,0.604,0.463
122-60-1920x1080-3/07830.jpg,0.582,0.491
122-60-1920x1080-3/07840.jpg,0.763,0.779
122-60-1920x1080-3/07852.jpg,0.796,0.841
122-60-1920x1080-3/07854.jpg,0.799,0.845
122-60-1920x1080-3/07874.jpg,0.715,0.698
122-60-1920x1080-3/07879.jpg,0.691,0.571
122-60-1920x1080-3/07910.jpg,0.435,0.235
122-60-1920x1080-3/07915.jpg,0.495,0.33
122-60-1920x1080-3/07922.jpg,0.507,0.339
122-60-1920x1080-3/07923.jpg,0.507,0.339
122-60-1920x1080-3/07945.jpg,0.439,0.293
122-60-1920x1080-3/07947.jpg,0.452,0.295
122-60-1920x1080-3/07950.jpg,0.459,0.3
122-60-1920x1080-3/07952.jpg,0.447,0.301
122-60-1920x1080-3/07961.jpg,0.349,0.277
122-60-1920x1080-3/07967.jpg,0.357,0.27
122-60-1920x1080-3/07968.jpg,0.357,0.273
122-60-1920x1080-3/07983.jpg,0.367,0.246
122-60-1920x1080-3/08009.jpg,0.372,0.175
122-60-1920x1080-3/08014.jpg,0.371,0.177
122-60-1920x1080-3/08035.jpg,0.372,0.187
122-60-1920x1080-3/08038.jpg,0.372,0.187
122-60-1920x1080-3/08047.jpg,0.372,0.188
122-60-1920x1080-3/08058.jpg,0.347,0.346
122-60-1920x1080-3/08061.jpg,0.339,0.365
122-60-1920x1080-3/08075.jpg,0.254,0.345
122-60-1920x1080-3/08087.jpg,0.168,0.289
122-60-1920x1080-3/08119.jpg,0.228,0.24
122-60-1920x1080-3/08131.jpg,0.228,0.265
122-60-1920x1080-3/08138.jpg,0.216,0.314
122-60-1920x1080-3/08176.jpg,0.826,0.769
122-60-1920x1080-3/08196.jpg,1.0,0.763
122-60-1920x1080-3/08198.jpg,1.0,0.762
122-60-1920x1080-3/08226.jpg,1.0,0.751
122-60-1920x1080-3/08228.jpg,1.0,0.751
122-60-1920x1080-3/08230.jpg,1.0,0.751
122-60-1920x1080-3/08233.jpg,1.0,0.749
122-60-1920x1080-3/08234.jpg,1.0,0.745
122-60-1920x1080-3/08248.jpg,0.916,0.633
122-60-1920x1080-3/08293.jpg,0.977,0.475
122-60-1920x1080-3/08315.jpg,0.926,0.567
122-60-1920x1080-3/08332.jpg,0.888,0.503
122-60-1920x1080-3/08333.jpg,0.89,0.495
122-60-1920x1080-3/08334.jpg,0.89,0.47
122-60-1920x1080-3/08348.jpg,0.888,0.41
122-60-1920x1080-3/08355.jpg,0.875,0.479
122-60-1920x1080-3/08363.jpg,0.875,0.527
122-60-1920x1080-3/08364.jpg,0.875,0.537
122-60-1920x1080-3/08379.jpg,0.88,0.604
122-60-1920x1080-3/08385.jpg,0.813,0.605
122-60-1920x1080-3/08399.jpg,0.973,0.609
122-60-1920x1080-3/08405.jpg,0.471,0.756
122-60-1920x1080-3/08406.jpg,0.269,0.76
122-60-1920x1080-3/08411.jpg,-1.0,0.77
122-60-1920x1080-3/08428.jpg,-0.867,0.871
122-60-1920x1080-3/08436.jpg,-0.914,0.863
122-60-1920x1080-3/08451.jpg,-1.0,0.95
122-60-1920x1080-3/08454.jpg,-1.0,0.95
122-60-1920x1080-3/08457.jpg,-1.0,0.949
122-60-1920x1080-3/08461.jpg,-1.0,0.947
122-60-1920x1080-3/08463.jpg,-1.0,0.945
122-60-1920x1080-3/08466.jpg,-1.0,0.946
122-60-1920x1080-3/08470.jpg,-0.908,0.944
122-60-1920x1080-3/08483.jpg,-0.57,0.927
122-60-1920x1080-3/08489.jpg,-0.364,0.927
122-60-1920x1080-3/08513.jpg,-0.633,0.994
122-60-1920x1080-3/08514.jpg,-0.633,0.995
122-60-1920x1080-3/08535.jpg,-0.699,0.996
122-60-1920x1080-3/08541.jpg,-0.695,0.985
122-60-1920x1080-3/08548.jpg,-0.692,0.852
122-60-1920x1080-3/08565.jpg,-0.549,0.623
122-60-1920x1080-3/08579.jpg,-0.716,0.649
122-60-1920x1080-3/08588.jpg,-0.793,0.813
122-60-1920x1080-3/08613.jpg,0.663,0.634
122-60-1920x1080-3/08614.jpg,0.685,0.679
122-60-1920x1080-3/08615.jpg,0.685,0.707
122-60-1920x1080-3/08620.jpg,0.745,0.921
122-60-1920x1080-3/08638.jpg,0.863,0.94
122-60-1920x1080-3/08645.jpg,0.885,0.939
122-60-1920x1080-3/08649.jpg,0.888,0.939
122-60-1920x1080-3/08655.jpg,0.867,0.939
122-60-1920x1080-3/08673.jpg,0.653,0.937
122-60-1920x1080-3/08679.jpg,0.74,0.935
122-60-1920x1080-3/08688.jpg,0.868,0.799
122-60-1920x1080-3/08695.jpg,0.854,0.794
122-60-1920x1080-3/08697.jpg,0.851,0.792
122-60-1920x1080-3/08700.jpg,0.85,0.792
122-60-1920x1080-3/08716.jpg,0.694,0.957
122-60-1920x1080-3/08729.jpg,0.672,0.957
122-60-1920x1080-3/08744.jpg,0.619,1.0
122-60-1920x1080-3/08745.jpg,0.631,1.0
122-60-1920x1080-3/08767.jpg,0.617,1.0
122-60-1920x1080-3/08771.jpg,0.606,1.0
122-60-1920x1080-3/08777.jpg,0.617,1.0
122-60-1920x1080-3/08785.jpg,0.619,1.0
122-60-1920x1080-3/08798.jpg,0.642,1.0
122-60-1920x1080-3/08803.jpg,0.602,1.0
122-60-1920x1080-3/08843.jpg,0.24,1.0
122-60-1920x1080-3/08845.jpg,0.238,1.0
122-60-1920x1080-3/08853.jpg,0.233,0.946
122-60-1920x1080-3/08856.jpg,0.185,0.679
122-60-1920x1080-3/08860.jpg,0.147,0.366
122-60-1920x1080-3/08867.jpg,0.106,0.307
122-60-1920x1080-3/08870.jpg,0.178,0.281
122-60-1920x1080-3/08889.jpg,0.066,0.327
122-60-1920x1080-3/08890.jpg,0.07,0.342
122-60-1920x1080-3/08898.jpg,0.082,0.354
122-60-1920x1080-3/08904.jpg,0.086,0.514
122-60-1920x1080-3/08909.jpg,0.161,0.549
122-60-1920x1080-3/08917.jpg,0.188,0.546
122-60-1920x1080-3/08936.jpg,0.186,0.531
122-60-1920x1080-3/08944.jpg,0.27,0.527
122-60-1920x1080-3/08961.jpg,0.244,0.325
122-60-1920x1080-3/08963.jpg,0.245,0.306
122-60-1920x1080-3/08976.jpg,0.205,0.227
122-60-1920x1080-3/09002.jpg,-0.162,0.359
122-60-1920x1080-3/09004.jpg,-0.172,0.362
122-60-1920x1080-3/09038.jpg,-0.437,0.429
122-60-1920x1080-3/09048.jpg,-0.42,0.226
122-60-1920x1080-3/09051.jpg,-0.419,0.187
122-60-1920x1080-3/09067.jpg,-0.299,0.308
122-60-1920x1080-3/09075.jpg,-0.333,0.311
122-60-1920x1080-3/09077.jpg,-0.331,0.312
122-60-1920x1080-3/09094.jpg,0.346,0.293
122-60-1920x1080-3/09095.jpg,0.449,0.235
122-60-1920x1080-3/09109.jpg,0.693,0.283
122-60-1920x1080-3/09112.jpg,0.78,0.313
122-60-1920x1080-3/09121.jpg,0.991,0.309
122-60-1920x1080-3/09122.jpg,0.987,0.308
122-60-1920x1080-3/09128.jpg,0.974,0.307
122-60-1920x1080-3/09136.jpg,0.767,0.297
122-60-1920x1080-3/09138.jpg,0.757,0.297
122-60-1920x1080-3/09161.jpg,0.76,0.48
122-60-1920x1080-3/09165.jpg,0.76,0.473
122-60-1920x1080-3/09166.jpg,0.761,0.477
122-60-1920x1080-3/09171.jpg,0.787,0.659
122-60-1920x1080-3/09183.jpg,0.791,0.56
122-60-1920x1080-3/09189.jpg,0.79,0.401
122-60-1920x1080-3/09194.jpg,0.79,0.403
122-60-1920x1080-3/09210.jpg,0.739,0.35
122-60-1920x1080-3/09218.jpg,0.657,0.42
122-60-1920x1080-3/09224.jpg,0.618,0.423
122-60-1920x1080-3/09235.jpg,0.642,0.527
122-60-1920x1080-3/09237.jpg,-0.055,0.584
122-60-1920x1080-3/09243.jpg,-0.082,0.589
122-60-1920x1080-5/00005.jpg,0.738,0.775
122-60-1920x1080-5/00059.jpg,0.832,0.889
122-60-1920x1080-5/00065.jpg,1.0,0.883
122-60-1920x1080-5/00070.jpg,1.0,0.963
122-60-1920x1080-5/00110.jpg,0.591,0.389
122-60-1920x1080-5/00111.jpg,0.622,0.389
122-60-1920x1080-5/00113.jpg,0.699,0.389
122-60-1920x1080-5/00121.jpg,0.7,0.389
122-60-1920x1080-5/00125.jpg,0.725,0.389
122-60-1920x1080-5/00144.jpg,0.642,0.542
122-60-1920x1080-5/00147.jpg,0.633,0.61
122-60-1920x1080-5/00151.jpg,0.589,0.644
122-60-1920x1080-5/00156.jpg,0.636,0.718
122-60-1920x1080-5/00157.jpg,0.653,0.718
122-60-1920x1080-5/00159.jpg,0.654,0.704
122-60-1920x1080-5/00180.jpg,0.67,0.597
122-60-1920x1080-5/00185.jpg,0.533,0.545
122-60-1920x1080-5/00192.jpg,0.396,0.413
122-60-1920x1080-5/00204.jpg,0.344,0.391
122-60-1920x1080-5/00216.jpg,0.274,0.398
122-60-1920x1080-5/00236.jpg,0.179,0.405
122-60-1920x1080-5/00243.jpg,0.18,0.405
122-60-1920x1080-5/00256.jpg,0.182,0.405
122-60-1920x1080-5/00259.jpg,0.183,0.406
122-60-1920x1080-5/00264.jpg,0.182,0.405
122-60-1920x1080-5/00274.jpg,0.182,0.405
122-60-1920x1080-5/00275.jpg,0.183,0.406
122-60-1920x1080-5/00287.jpg,0.184,0.406
122-60-1920x1080-5/00295.jpg,0.185,0.402
122-60-1920x1080-5/00328.jpg,0.203,0.396
122-60-1920x1080-5/00334.jpg,0.246,0.405
122-60-1920x1080-5/00337.jpg,0.252,0.406
122-60-1920x1080-5/00346.jpg,0.319,0.405
122-60-1920x1080-5/00354.jpg,0.296,0.406
122-60-1920x1080-5/00362.jpg,0.379,0.37
122-60-1920x1080-5/00363.jpg,0.382,0.353
122-60-1920x1080-5/00365.jpg,0.405,0.33
122-60-1920x1080-5/00369.jpg,0.408,0.332
122-60-1920x1080-5/00370.jpg,0.401,0.33
122-60-1920x1080-5/00371.jpg,0.396,0.329
122-60-1920x1080-5/00373.jpg,0.368,0.33
122-60-1920x1080-5/00374.jpg,0.355,0.33
122-60-1920x1080-5/00375.jpg,0.346,0.33
122-60-1920x1080-5/00394.jpg,0.188,0.214
122-60-1920x1080-5/00400.jpg,0.135,0.196
122-60-1920x1080-5/00401.jpg,0.135,0.195
122-60-1920x1080-5/00406.jpg,0.15,0.185
122-60-1920x1080-5/00411.jpg,0.166,0.163
122-60-1920x1080-5/00422.jpg,0.298,0.178
122-60-1920x1080-5/00435.jpg,0.165,0.151
122-60-1920x1080-5/00452.jpg,0.273,0.173
122-60-1920x1080-5/00454.jpg,0.272,0.173
122-60-1920x1080-5/00480.jpg,0.188,0.287
122-60-1920x1080-5/00494.jpg,0.364,0.238
122-60-1920x1080-5/00500.jpg,0.366,0.322
122-60-1920x1080-5/00509.jpg,0.325,0.259
122-60-1920x1080-5/00511.jpg,0.342,0.341
122-60-1920x1080-5/00514.jpg,0.466,0.513
122-60-1920x1080-5/00517.jpg,0.471,0.604
122-60-1920x1080-5/00558.jpg,0.603,0.764
122-60-1920x1080-5/00578.jpg,0.807,0.877
122-60-1920x1080-5/00588.jpg,0.636,0.682
122-60-1920x1080-5/00599.jpg,0.748,0.563
122-60-1920x1080-5/00620.jpg,0.646,0.665
122-60-1920x1080-5/00635.jpg,0.599,0.541
122-60-1920x1080-5/00641.jpg,0.626,0.475
122-60-1920x1080-5/00663.jpg,0.486,0.265
122-60-1920x1080-5/00665.jpg,0.551,0.231
122-60-1920x1080-5/00677.jpg,0.537,0.187
122-60-1920x1080-5/00683.jpg,0.4,0.191
122-60-1920x1080-5/00694.jpg,0.328,0.203
122-60-1920x1080-5/00698.jpg,0.325,0.203
122-60-1920x1080-5/00721.jpg,0.369,0.306
122-60-1920x1080-5/00725.jpg,0.294,0.319
122-60-1920x1080-5/00726.jpg,0.242,0.322
122-60-1920x1080-5/00728.jpg,0.206,0.333
122-60-1920x1080-5/00736.jpg,-0.148,0.32
122-60-1920x1080-5/00747.jpg,-0.391,0.583
122-60-1920x1080-5/00749.jpg,-0.403,0.613
122-60-1920x1080-5/00795.jpg,-0.078,0.22
122-60-1920x1080-5/00814.jpg,0.261,0.281
122-60-1920x1080-5/00829.jpg,0.085,0.269
122-60-1920x1080-5/00832.jpg,0.071,0.281
122-60-1920x1080-5/00854.jpg,0.226,0.306
122-60-1920x1080-5/00860.jpg,0.229,0.307
122-60-1920x1080-5/00879.jpg,0.093,0.389
122-60-1920x1080-5/00882.jpg,0.094,0.375
122-60-1920x1080-5/00886.jpg,0.112,0.372
122-60-1920x1080-5/00887.jpg,0.113,0.361
122-60-1920x1080-5/00894.jpg,0.135,0.302
122-60-1920x1080-5/00898.jpg,0.158,0.231
122-60-1920x1080-5/00952.jpg,0.091,0.318
122-60-1920x1080-5/00956.jpg,0.092,0.278
122-60-1920x1080-5/00964.jpg,0.105,0.231
122-60-1920x1080-5/00965.jpg,0.104,0.229
122-60-1920x1080-5/00968.jpg,0.103,0.223
122-60-1920x1080-5/00970.jpg,0.105,0.21
122-60-1920x1080-5/00971.jpg,0.104,0.204
122-60-1920x1080-5/00973.jpg,0.105,0.192
122-60-1920x1080-5/00983.jpg,0.102,0.144
122-60-1920x1080-5/00986.jpg,0.103,0.14
122-60-1920x1080-5/00990.jpg,0.102,0.131
122-60-1920x1080-5/00994.jpg,0.097,0.111
122-60-1920x1080-5/00996.jpg,0.093,0.109
122-60-1920x1080-5/01020.jpg,0.228,0.122
122-60-1920x1080-5/01030.jpg,0.202,0.124
122-60-1920x1080-5/01038.jpg,0.201,0.124
122-60-1920x1080-5/01043.jpg,0.202,0.124
122-60-1920x1080-5/01050.jpg,0.193,0.124
122-60-1920x1080-5/01066.jpg,0.191,0.125
122-60-1920x1080-5/01074.jpg,0.133,0.126
122-60-1920x1080-5/01078.jpg,0.137,0.125
122-60-1920x1080-5/01081.jpg,0.137,0.126
122-60-1920x1080-5/01090.jpg,0.149,0.126
122-60-1920x1080-5/01100.jpg,0.163,0.125
122-60-1920x1080-5/01104.jpg,0.141,0.125
122-60-1920x1080-5/01107.jpg,0.143,0.125
122-60-1920x1080-5/01109.jpg,0.147,0.125
122-60-1920x1080-5/01115.jpg,0.177,0.125
122-60-1920x1080-5/01121.jpg,-0.059,0.125
122-60-1920x1080-5/01141.jpg,-0.245,0.767
122-60-1920x1080-5/01147.jpg,-0.277,0.691
122-60-1920x1080-5/01157.jpg,-0.311,0.55
122-60-1920x1080-5/01159.jpg,-0.335,0.651
122-60-1920x1080-5/01165.jpg,-0.451,0.767
122-60-1920x1080-5/01168.jpg,-0.469,0.876
122-60-1920x1080-5/01211.jpg,-1.0,1.0
122-60-1920x1080-5/01219.jpg,-1.0,1.0
122-60-1920x1080-5/01220.jpg,-1.0,1.0
122-60-1920x1080-5/01279.jpg,0.014,0.182
122-60-1920x1080-5/01297.jpg,0.077,0.216
122-60-1920x1080-5/01300.jpg,0.087,0.218
122-60-1920x1080-5/01305.jpg,0.101,0.223
122-60-1920x1080-5/01315.jpg,0.088,0.223
122-60-1920x1080-5/01366.jpg,0.074,0.37
122-60-1920x1080-5/01369.jpg,0.074,0.375
122-60-1920x1080-5/01378.jpg,0.075,0.36
122-60-1920x1080-5/01402.jpg,-0.381,0.563
122-60-1920x1080-5/01406.jpg,-0.488,0.679
122-60-1920x1080-5/01407.jpg,-0.497,0.711
122-60-1920x1080-5/01410.jpg,-0.54,0.794
122-60-1920x1080-5/01424.jpg,-0.598,0.781
122-60-1920x1080-5/01430.jpg,-0.606,0.781
122-60-1920x1080-5/01433.jpg,-0.623,0.78
122-60-1920x1080-5/01477.jpg,-0.339,0.761
122-60-1920x1080-5/01479.jpg,-0.09,0.688
122-60-1920x1080-5/01493.jpg,-0.018,0.326
122-60-1920x1080-5/01497.jpg,-0.002,0.323
122-60-1920x1080-5/01512.jpg,0.009,0.265
122-60-1920x1080-5/01527.jpg,0.0,0.24
122-60-1920x1080-5/01540.jpg,0.0,0.227
122-60-1920x1080-5/01552.jpg,0.001,0.229
122-60-1920x1080-5/01553.jpg,0.004,0.228
122-60-1920x1080-5/01568.jpg,-0.047,0.203
122-60-1920x1080-5/01571.jpg,-0.071,0.215
122-60-1920x1080-5/01593.jpg,-0.219,0.221
122-60-1920x1080-5/01610.jpg,-0.169,0.221
122-60-1920x1080-5/01622.jpg,-0.125,0.223
122-60-1920x1080-5/01626.jpg,-0.126,0.223
122-60-1920x1080-5/01627.jpg,-0.125,0.223
122-60-1920x1080-5/01630.jpg,-0.098,0.223
122-60-1920x1080-5/01636.jpg,-0.078,0.223
122-60-1920x1080-5/01653.jpg,-0.094,0.22
122-60-1920x1080-5/01659.jpg,-0.098,0.221
122-60-1920x1080-5/01681.jpg,-0.094,0.183
122-60-1920x1080-5/01687.jpg,-0.094,0.179
122-60-1920x1080-5/01693.jpg,-0.094,0.182
122-60-1920x1080-5/01723.jpg,-0.061,0.412
122-60-1920x1080-5/01728.jpg,-0.066,0.419
122-60-1920x1080-5/01752.jpg,-0.216,0.548
122-60-1920x1080-5/01760.jpg,-0.216,0.349
122-60-1920x1080-5/01774.jpg,-0.32,0.621
122-60-1920x1080-5/01775.jpg,-0.32,0.643
122-60-1920x1080-5/01784.jpg,-0.385,0.875
122-60-1920x1080-5/01790.jpg,-0.436,0.907
122-60-1920x1080-5/01793.jpg,-0.442,0.91
122-60-1920x1080-5/01814.jpg,-0.468,0.916
122-60-1920x1080-5/01816.jpg,-0.467,0.916
122-60-1920x1080-5/01820.jpg,-0.467,0.91
122-60-1920x1080-5/01826.jpg,-0.512,0.91
122-60-1920x1080-5/01836.jpg,-0.457,0.697
122-60-1920x1080-5/01839.jpg,-0.357,0.659
122-60-1920x1080-5/01840.jpg,-0.35,0.656
122-60-1920x1080-5/01841.jpg,-0.35,0.654
122-60-1920x1080-5/01851.jpg,-0.304,0.473
122-60-1920x1080-5/01853.jpg,-0.286,0.431
122-60-1920x1080-5/01885.jpg,-0.131,0.159
122-60-1920x1080-5/01897.jpg,-0.164,0.16
122-60-1920x1080-5/01898.jpg,-0.16,0.161
122-60-1920x1080-5/01900.jpg,-0.152,0.161
122-60-1920x1080-5/01911.jpg,-0.151,0.161
122-60-1920x1080-5/01918.jpg,-0.163,0.165
122-60-1920x1080-5/01919.jpg,-0.181,0.166
122-60-1920x1080-5/01925.jpg,-0.21,0.167
122-60-1920x1080-5/01947.jpg,0.0,0.251
122-60-1920x1080-5/01951.jpg,-0.127,0.435
122-60-1920x1080-5/01960.jpg,-0.298,0.653
122-60-1920x1080-5/01964.jpg,-0.306,0.709
122-60-1920x1080-5/01972.jpg,-0.313,0.457
122-60-1920x1080-5/01975.jpg,-0.355,0.444
122-60-1920x1080-5/01980.jpg,-0.419,0.626
122-60-1920x1080-5/01981.jpg,-0.435,0.629
122-60-1920x1080-5/02002.jpg,-0.308,0.517
122-60-1920x1080-5/02007.jpg,-0.151,0.395
122-60-1920x1080-5/02009.jpg,-0.156,0.38
122-60-1920x1080-5/02019.jpg,-0.162,0.317
122-60-1920x1080-5/02040.jpg,-0.267,0.259
122-60-1920x1080-5/02050.jpg,-0.154,0.265
122-60-1920x1080-5/02055.jpg,-0.082,0.265
